-452.242,-541.34,1
-449.095,-594.985,1
-445.037,-641.635,1
-448.767,-686.947,1
-444.633,-739.736,1
-443.31,-791.655,1
-447.334,-841.182,1
-449.549,-894.299,1
-449.08,-939.37,1
-444.505,-984.405,1
-439.856,-1029.73,1
-443.28,-1077.47,1
-438.574,-1122.66,1
-434.003,-1176.56,1
-434.149,-1223.58,1
Compression traces
3.14724,-53.6452,1
2.69276,-352.958,1
7.60054,-472.801,1
-434.663,-465.866,1
-721.304,-457.069,1
-918.588,-460.715,1
-1159.25,-460.153,1
-1149.1,-473.798,2
-1112.34,-519.995,2
-1104.6,-963.06,2
-1091.24,-1254.26,2
-1056.34,-1314.11,2
-148.599,-1307.17,2
464.76,-1298.37,2
660.397,-1307.2,2
769.329,-1297.52,2
777.066,-840.582,2
787.422,-579.756,2
690.569,-583.401,3
296.354,-580.07,3
304.091,-1023.14,3
314.447,-1262.31,3
-77.9438,-1260.71,3
-74.7966,-1214.35,1
-70.2072,-803.77,1
-59.8508,-542.944,1
-452.242,-541.34,1
-444.505,-984.405,1
-434.149,-1223.58,1
Restore traces
3.14724,-53.6452,1
3.07149,-103.531,1
2.99575,-153.416,1
2.92,-203.302,1
2.84425,-253.187,1
2.76851,-303.073,1
2.69276,-352.958,1
3.51072,-372.932,1
4.32869,-392.906,1
5.14665,-412.88,1
5.96461,-432.853,1
6.78258,-452.827,1
7.60054,-472.801,1
-41.5398,-472.03,1
-90.6802,-471.26,1
-139.821,-470.489,1
-188.961,-469.718,1
-238.101,-468.948,1
-287.242,-468.177,1
-336.382,-467.407,1
-385.522,-466.636,1
-434.663,-465.866,1
-482.436,-464.4,1
-530.21,-462.934,1
-577.983,-461.467,1
-625.757,-460.001,1
-673.53,-458.535,1
-721.304,-457.069,1
-770.625,-457.981,1
-819.946,-458.892,1
-869.267,-459.803,1
-918.588,-460.715,1
-966.72,-460.603,1
-1014.85,-460.49,1
-1062.98,-460.378,1
-1111.12,-460.266,1
-1159.25,-460.153,1
-1149.1,-473.798,2
-1141.75,-483.038,2
-1134.4,-492.277,2
-1127.04,-501.517,2
-1119.69,-510.756,2
-1112.34,-519.995,2
-1111.48,-569.225,2
-1110.62,-618.454,2
-1109.76,-667.684,2
-1108.9,-716.913,2
-1108.04,-766.143,2
-1107.18,-815.372,2
-1106.32,-864.602,2
-1105.46,-913.831,2
-1104.6,-963.06,2
-1102.38,-1011.59,2
-1100.15,-1060.13,2
-1097.92,-1108.66,2
-1095.7,-1157.2,2
-1093.47,-1205.73,2
-1091.24,-1254.26,2
-1085.43,-1264.24,2
-1079.61,-1274.21,2
-1073.79,-1284.19,2
-1067.97,-1294.16,2
-1062.15,-1304.13,2
-1056.34,-1314.11,2
-955.476,-1313.34,2
-854.616,-1312.57,2
-753.757,-1311.79,2
-652.897,-1311.02,2
-552.038,-1310.25,2
-451.178,-1309.48,2
-350.318,-1308.71,2
-249.459,-1307.94,2
-148.599,-1307.17,2
-46.3725,-1305.71,2
55.854,-1304.24,2
158.081,-1302.77,2
260.307,-1301.31,2
362.534,-1299.84,2
464.76,-1298.37,2
562.578,-1302.79,2
660.397,-1307.2,2
682.183,-1305.27,2
703.97,-1303.33,2
725.756,-1301.39,2
747.543,-1299.45,2
769.329,-1297.52,2
770.189,-1246.75,2
771.048,-1195.98,2
771.908,-1145.21,2
772.767,-1094.43,2
773.627,-1043.66,2
774.487,-992.894,2
775.346,-942.123,2
776.206,-891.352,2
777.066,-840.582,2
779.137,-788.417,2
781.208,-736.251,2
783.279,-684.086,2
785.351,-631.921,2
787.422,-579.756,2
690.569,-583.401,3
592.016,-582.568,3
493.462,-581.736,3
394.908,-580.903,3
296.354,-580.07,3
297.214,-629.3,3
298.074,-678.529,3
298.933,-727.759,3
299.793,-776.988,3
300.653,-826.217,3
301.512,-875.447,3
302.372,-924.676,3
303.231,-973.906,3
304.091,-1023.14,3
306.162,-1070.97,3
308.234,-1118.8,3
310.305,-1166.64,3
312.376,-1214.47,3
314.447,-1262.31,3
216.35,-1261.91,3
118.252,-1261.51,3
20.154,-1261.11,3
-77.9438,-1260.71,3
-74.7966,-1214.35,1
-74.2229,-1163.03,1
-73.6492,-1111.71,1
-73.0756,-1060.38,1
-72.5019,-1009.06,1
-71.9282,-957.738,1
-71.3545,-906.415,1
-70.7809,-855.093,1
-70.2072,-803.77,1
-68.1359,-751.605,1
-66.0646,-699.44,1
-63.9934,-647.275,1
-61.9221,-595.109,1
-59.8508,-542.944,1
-157.949,-542.543,1
-256.046,-542.142,1
-354.144,-541.741,1
-452.242,-541.34,1
-451.382,-590.57,1
-450.523,-639.799,1
-449.663,-689.029,1
-448.804,-738.258,1
-447.944,-787.487,1
-447.084,-836.717,1
-446.225,-885.946,1
-445.365,-935.176,1
-444.505,-984.405,1
-442.434,-1032.24,1
-440.363,-1080.07,1
-438.292,-1127.91,1
-436.22,-1175.74,1
-434.149,-1223.58,1
